Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_07200,622.5,622,310,370.5,512,373,569.5,356.83,530.5,658.83,491,522.17,329.83,763,663,455,308,162,670.83,405.5,478.33,976.83,151,606.17,248.83,294,274,754.75,515,453.5,140,306,183,263,179,185.5,94.5,304.5,73
IS481_07205,14373.5,17020.5,9387.33,8301,11258.5,7949.17,3393.17,1455.08,3855.33,3540.83,3706.83,3288.5,4588.83,8098.5,8310.17,3453.08,2038,929.83,5122.67,3139.33,3809.17,6438.17,1203.83,5333.08,2376.5,2901.5,2697.17,11667,7403,6053.33,2046.33,3060.33,3053,5137.5,4670.83,5097,1021.33,1820.67,651.5
IS481_07210,4869.17,6184.17,3444.5,4941.83,8650.83,5716.5,2982.33,1559.5,3064.17,1962.83,1556.83,1436,2730.33,5008.17,4647.17,1467,887.33,404.75,1812.5,911.08,1436.33,5164.5,923.5,4113.83,1170,1291,1206,6530.17,4454.83,4532,2248.33,3281.33,2437,3336,2905.33,3549,418.5,902,279.33
IS481_07215,8158.08,9519.5,5209.67,5334.25,7718.17,4917.17,3874.58,2364.67,4119.67,3556.17,2828.17,2931.5,3036.83,6372.17,5128.17,2550.83,1966.33,738.7,4266.58,2492.25,2972.5,9438.45,1663.33,6710.5,2077.08,2576.2,2156.17,12213.67,9080.58,7698,2528.33,4042.25,3074.17,3534.83,2977.5,3227.17,698,1879.5,646.5
IS481_07220,4050.58,4923.5,2575,2489.92,3767.17,2462.33,1471.17,785,1583.83,1111.33,1020.5,912.83,1174.33,2480.5,2062.83,872.75,572.58,240,1319.08,693.17,970.67,3868,649.25,2895.5,697,920.25,732,6433.42,4906.03,3815.5,1248.67,1459.17,1224.25,1908.5,1643.58,1767.83,244.5,591.58,266.5
IS481_07225,5569.67,6798.5,3669.83,4171.83,5871.83,3864.83,2381.83,1318,2541,1549.17,1287.83,1291.33,1723.5,3356,3090.17,1270.83,789.67,346.83,1843.17,920.75,1459.83,5774.67,1044,4667.33,968.5,1185.33,1279.5,9356.67,6908.67,6538.33,1702,2291.33,1985.5,3103.83,2752.17,2582.17,445.33,1034,343.67
IS481_07230,11305,13945.67,6586.5,5833.25,8710.5,5684.17,3354.5,1900,3594.5,2113.83,1786.25,1728.87,2048,4540.5,3728.17,1584.67,901,428.33,2844.58,1666.33,2314,9066.67,1686.33,7368.5,1068.67,1275,1110.67,14669.5,10472.33,9163.33,2196.67,2913.87,2352.33,4325.5,3765.83,3388.33,425.33,1032.17,326.83
IS481_07235,5058.5,5662.5,2756.5,1395,2350.42,1309.58,1115.83,584.5,1170,848.33,756.67,731.83,660.67,1645.5,1163.17,575.5,283.17,168,1224.83,730.83,971.5,3244.33,521.83,2288,537.92,578.83,545.67,4954.33,3733.67,2830.5,573,886,597.67,988.5,775,893.5,136.33,291.5,125.33
IS481_07240,3197.5,3752,1754.92,885.5,1645.67,974.75,570,293.83,673,414.17,353,342.83,374,924.5,713.83,329,188.5,75.83,754.67,417,599.83,1937.83,334.25,1497,207.33,293.33,224.33,2940.5,1991.33,1523.33,446.5,580.83,501,572,531.83,547.5,66.5,164.17,52.17
IS481_07245,2882.33,3389.33,1589.58,940.42,1605.5,947.67,596.33,327.67,664.92,418.92,376.33,349.5,345.5,852,695.67,314.17,131.5,85.33,617.33,329.83,555.17,1685.5,256.5,1302.75,305.33,311.08,300.83,2455.33,1951.83,1432.67,436.5,554.83,390.83,563.83,430.25,541,72.5,146.42,76.5
IS481_07250,3866,4249.58,2048.33,1176.5,1939.5,1288.33,772.83,414.33,762.17,464.83,418.83,404.33,423.17,945.17,783.83,388.42,183.17,90,630.33,382.17,495.33,2158.33,395.83,1712,318.5,383.17,308.5,3116.67,2276.5,1608.92,541.83,654.33,463,733.17,621.58,768.75,78.33,171.83,71.83
IS481_07255,3511.5,4259.75,1972.5,1195.33,1808.17,1186.5,608,343.83,764.33,428,381.33,367.83,352.83,892.5,664.83,348.33,185.17,93.67,520.5,338.83,465,1800,323.67,1412.33,229.33,291.33,269.33,2784.92,2046.17,1427.17,487.83,528.53,513,716.67,586.5,669.83,51,161.5,51
IS481_07260,6372.75,7616.83,3572.83,3134.17,4937.83,3207.83,1501.5,815.5,1757.83,1037.75,744.42,731.17,848.83,1798.83,1554.67,835.5,361.17,220.83,936.42,618,738.58,3809.42,695,3125.67,546.17,703.58,573.53,5648.17,3909.33,3395.58,974.83,1324,1099.33,1666.33,1408,1370.83,118,336.5,92.83
IS481_07265,5056.67,6442,3064.58,1951.83,2834.75,1947.5,987.83,556.33,1218.83,638.58,532.17,489.33,467.33,1296.42,883.92,464.83,246.33,154.08,630.75,443,450.33,2896.67,561,2424.75,325.5,422.08,389.87,4204.33,3127.33,2444.33,742.83,812.08,687,1132.03,828.5,964,59.33,203.25,61
IS481_07270,6862.5,7892.83,3806.75,3119.83,4855.5,3010.75,2611.25,1606,2833.33,2241.92,1822.17,1678,1616.67,3573.42,2968.5,1490.83,1171.83,562.83,3168,1744.5,2467.67,6097.67,1047.83,4419.33,1124.83,1317.33,1258,7424.5,5518.5,4723.75,1264.83,1955.58,1644.5,1904,1535.17,1522.17,294.5,1064.67,220.33
IS481_07275,3610.5,4434.5,1984.83,1578.33,2303.75,1424.83,923.17,613.17,1217.5,751.67,592.33,571.83,547.5,1253.83,987.17,496.67,296.83,144.83,1033.17,582.33,827,2458.67,450,2041.17,769.5,900.33,1032.33,3771,2748.33,2296.67,579.33,778,620.33,1061,769,841,113,378.83,98.33
IS481_07280,3000.67,3650.5,1679,1097.17,1736.33,1119.17,875,472,1043.08,826.17,702.83,741.83,530.83,1148.33,819.17,486.5,338.83,166.33,999.17,625.5,736.92,2144.67,377.83,1492.58,698.67,868.67,786,3490,2230.33,1637.25,369.83,636.83,443.33,584,455.5,550,89,294.5,81.5
IS481_07285,4758.83,5306.17,2323.83,11630.08,16139,10931.67,8687.92,4596.75,8107.33,5182,4529.92,4655.83,4260.5,8136.5,7499.83,9846.37,7088.83,3117,13048.67,6945.17,9940.67,19784.7,3532.17,14303.92,8842.5,10528.08,9074.17,8501.67,5511.33,5776.5,4371.08,7999.67,7178.33,3712.17,1616,822.17,442.33,2006.33,132.5
IS481_07290,16211.33,16342.58,7224.83,25355.67,32196.92,23328.08,14734,6704.83,14561.83,11232.83,13050.33,13873.17,7826.5,18452.17,13340.17,30444.17,10927.83,8216.5,14535.5,8610.33,11624.67,31862.75,5538.17,23368.42,12968.83,14895.17,15149,19634.25,14755.17,13551.83,11265.83,16245.67,16066.67,6958,1963,865.67,755.33,1650.83,359.67
IS481_07295,885.25,1020,483,317.83,457.5,291.5,193,99.75,242,151,138.58,109.5,139.25,310.33,202.83,98,64.5,26.33,490,308,436.75,447.83,79,273.75,74.33,119.5,78.83,858,547.5,470.5,64.33,107.5,75.33,177,143.5,163,16.5,60,14
IS481_07300,832.17,927.53,506.75,509.67,682,485,290.17,154.33,273.92,161.33,158.83,140.33,199,389.17,327,118.67,65,30.5,621.67,249.83,532,524.67,113.5,384.67,167,180,182.83,826.67,604,586.33,93.17,146.5,105.83,369.33,331,282.33,37.5,79.67,31.5
IS481_07305,842.5,935.33,551,620.33,811.17,617.5,314.83,135.83,278.5,171.5,177.5,172.83,238.25,422.33,396.5,104.5,64,25,674.53,297,592,580.67,88.75,445,130.5,144.83,158,723.83,552.75,532,89.5,121.33,106,403.33,387,326.33,39.83,76.5,35
IS481_07310,536.17,538.83,323.67,287.25,488.33,330.5,154.17,58.5,171.5,123.83,127.33,128,128,262.33,245.83,63,50.67,16,410.37,180.5,374.33,283.83,55.5,215,120.17,136,141.5,371.17,252.5,262.33,33.5,71.5,38.5,180.83,171,210.83,25,52.67,17.5
IS481_07315,580,676.5,379.83,250.5,318.83,242,172,99.83,148.83,165.17,171,157.33,138,354.7,281.83,89.5,55,29.33,409,150.5,341.25,244.03,39.5,228,130,144.33,130,449.83,273.83,322.17,38.83,75.5,56,236.33,155.5,157,39,113.33,31.83
IS481_07320,9766.5,11891.33,6519.08,4396.75,5842.83,4386.42,4509.17,2508.33,4111.58,3111.33,3038.33,2877.67,4285.25,7815.25,7757.33,1958.17,1020,483.83,7086.75,3565,5992.7,4515.83,758.33,3372.08,1539.83,1756.33,1711.53,8387.58,5864.53,4901.95,724.42,1234.67,912.5,4468.67,4027.33,4489,776.83,2393,421.17
IS481_07325,412.17,575.33,278.5,192.5,377.33,201,149,88.5,157.17,90,93,82,78.5,216.33,122.5,53.5,39,14,208,95.5,198.5,572.33,86,478.17,233.5,300,314.5,771.5,554.83,745.83,112.5,205.33,152.5,231.33,204,150.33,19,56,17.17
IS481_07330,18424.58,25506.25,13792.5,17393.83,26469.33,17157.33,8053.83,4384.92,8722.5,4379.42,4095.25,4025.17,5860.08,11623.83,8993,4454.5,2756.75,1054.33,9345.42,4576.92,8048.25,23900.62,4308.75,19020.75,4514.5,5824.92,5429.08,38147.5,26939.58,27587.5,7895.83,11275,9661.92,10140,9456.83,8554,1313.83,3547.17,911.5
IS481_07335,6484.17,8126.83,4694.42,1997.33,3139.53,2116.83,1289.33,666.75,1317.5,1436.67,1509.92,1338.33,1416.83,2671.17,2252.5,1038.5,686.5,245,2512,1518.5,1928.83,2710.67,435.5,1901.67,607.83,694.67,652,4256.5,2720.83,2364.83,526,1100.17,908.58,1363.33,1139.5,1335,222,547,157.33
IS481_07340,15916.17,17633.25,10516.67,17556.67,26695.17,18063.5,4034,1689.5,5903.33,2211.67,2147.5,1900.5,2977.42,5379.17,4629.5,2237.33,1794,720.33,4882.53,2607.5,4092,8263.08,1633.5,7745.75,3210.33,3924.33,3708.92,14448.17,9372.17,8459.83,4607.5,5810.67,6430.17,4774.83,4185.33,3521.17,354.83,644.83,245.33
IS481_07345,10917.17,12069.08,7165.5,9787.17,16138.92,9898.87,2974.08,1485.33,4062.33,1329.5,1150.17,1063.83,1736.5,3535.33,2543.17,1630.83,1155.5,426.33,3702.17,2195,3321.67,6818.58,1314.33,5938.67,2310,3024,3103.25,8960.17,6630.5,6339,4429.67,6300.17,6888.33,3189.33,2802.83,2241.83,301,602.67,164.33
IS481_07350,1159.5,1160.83,620.83,1029.67,1262.83,857.58,1535.83,812,1396.5,1878.5,1520.08,1463.17,1068,2175,2145.83,1091.33,1271.33,340.5,3820.83,1833.5,3075.5,2430.83,398.5,1415,833.5,1027.83,1036.83,2102.83,1572.83,1483.83,418,836,649.5,764.83,580.5,610.33,488.5,1159.33,453.5
IS481_07355,1780.5,1822.33,858.33,1428.83,1644.5,1218.17,1470.17,795,1147.17,1515.33,1200.58,1188.5,897,2104.83,1965,973.5,1129.75,235.33,3327,2009.5,2606.17,2290,417,1298.67,707,797.75,710.17,2261.42,1758.67,1458.92,391.83,613,551.33,958.5,674.83,650,391,883.17,300.33
IS481_07360,2598.17,2625.67,1272.5,774.5,1077,767.5,955.5,541,1037.5,1252.83,1306.83,1268.83,459.03,1363.83,1078.17,480,370,153,2014.67,1345.5,1349.83,1842.5,342.5,1057.58,196.5,243.33,220.17,3242.75,2335,1923.67,233.5,314.83,261.33,501,311.33,412,214,316.83,253.5
IS481_07365,4518.5,4476,2215,2536.67,3437.33,2319.5,3072.5,1912.33,3351.83,4732.67,3622.5,3645.33,2049.5,5365,4324.17,3901.5,5149.83,1846.67,11689.75,7227,8729.5,5645.33,1018.5,3282.5,998,1306.83,1242,7647.33,5538.67,4792.83,958,1670.33,1218.33,1594.5,857.5,1225,678,1528.33,489
IS481_07370,12648.33,13132.33,6378.5,6161.67,9119.08,5717.33,8986.5,5157.83,7951.33,10878.67,8232.83,8388.5,4825.5,11300.5,10153.33,5808.17,5808,1599.5,14739.33,8790.5,10381.17,13888.92,2338.83,8110.08,3045,4160.75,3925.17,21439,14055.5,12516.83,2684.5,4857.33,4316.5,4832,3234.83,3607.33,1845,4236.08,1591
IS481_07375,12447.58,13505.17,6279.67,11563.33,15905.75,11086.75,20089.67,10804,16413.92,29073.17,21178.5,22045.83,11484,26961.92,23624.08,14381.25,20556.33,3970.67,30709.5,17195.5,21765.17,19865.5,3241.67,11804,12195,17848.5,16495.42,46642.42,32523.17,30805.17,8704.83,16766.17,14699.17,10595.83,7614.75,7570.67,6085.75,11136,8806.5
IS481_07380,831.08,943,443.92,690.67,962.33,609.5,1017.5,420.33,771.5,1062.08,1018.33,1028.83,562,1188.83,1506.83,651.83,563.5,150.33,1403.83,683.33,1043.67,990.33,167.33,578.67,208.5,318,285,2725.83,2025.17,2061.67,270.33,486.67,407.5,672.17,421,350,107,311.5,160.17
IS481_07385,6931.67,6972.67,3492.67,5176.17,8452.5,5742.17,10121.5,5023.33,8096.75,9066.5,7270,7371.75,4849.58,9477,10708.25,4637.17,3987.83,1141.83,9996.92,5015.67,7509.58,11840,1706.08,6283.17,2150.5,2786,3169,13648.67,8795.33,10194.92,2483.83,5295.33,4408,5208.33,3647.5,2936.17,1780.33,4158.33,1859.83
IS481_07390,7356.83,7781.67,3840.33,7221.42,10646.08,7193.92,13946.5,7603.83,11727.67,10827.83,7822,8314.92,5954.67,11758.5,12685.92,4764.33,4697.33,1345.83,11330.67,5696.17,8102.67,12869.25,1986.67,7375.17,2616.33,3451.75,3331.5,15213.83,10302,10658.08,3157,7004.67,5975.83,5358.67,3773.83,3765.33,2215.5,5027.42,1829.17
IS481_07395,25251.33,30229.25,13840.83,42763.33,61649.42,43060.75,75475.25,40736.33,62449.67,63916.67,48440.92,49917.92,35649.92,65132.67,57543.08,13593.75,15503.33,4699.5,13365.5,7154.67,10038.67,54740.58,8957.42,33305.25,18557.5,21015.58,23022.58,127545.2,86334.92,88446.33,21513.83,44926.67,35677,41460.58,29078.83,30005.25,9594.83,37019.67,6690.83
IS481_07400,15211,19318.17,9180.67,32084.25,38889.67,27699.08,38632.92,21938.37,31361.78,31709.83,28127.58,27851.17,17683.33,36016.17,28216.17,5746.08,6993.58,1833.33,6021.08,3394.67,4432.17,36024.33,6563.08,21248,8489.33,9696.75,10236.5,53507.83,42714.67,32824.33,12832.67,21545.33,17311.08,27430.67,19613.5,20720,3740.67,17519.42,1956.67
IS481_07405,21093.58,27769.33,13244.33,37492.33,48576.83,34905.67,47717.67,27909.28,39152,41648.75,35040.08,35004,22543.25,49898.92,35453.5,6916.33,8902,2452.83,6589.25,4158.33,4966.83,45606.33,7707.58,27139.92,9596.08,10714.75,10503.08,54585.5,40011.08,31310.83,13693.83,25441.83,21177.25,31312.58,21683.5,23431.33,4071.5,17273.67,1868
IS481_07410,11049.17,11107.33,6114.5,2428.33,3540.33,2332,3187.67,1934.67,3029.33,2694.5,2166.83,2067.83,1771.83,3811.5,3370.33,2005.5,1132.33,592,5316.75,3213.83,3636.58,5115.33,894.83,3224.17,815.83,1062.83,902.17,9221.42,6439.83,5604.7,543.83,1045,818.83,1270.33,911.25,926.33,385.75,1324.83,443.5
IS481_07415,20749.17,17459.33,9808.5,8238,15949.83,10076.33,11122.67,7462.67,15705.08,11325.83,8802.25,7913.67,4123.5,10175.67,9695.83,14399.33,11234.83,4395.75,11476.83,5618.83,8875.33,21383.17,4020.5,13316.67,3046.33,3862.5,3763.5,35186.5,22614.17,18832.33,3083.83,4935.83,3381.33,3683.83,1889.5,3254.83,2056.5,4267.5,1298
IS481_07420,1503.17,1666.5,735.67,1254,1757.5,1208.5,1082.83,486.5,1022.5,1298.5,1136.5,1057.33,713,1512,1628.67,1864.58,2125.33,458.5,1121,654.5,1038.25,2064.83,351.83,1298.17,1279.33,1283.17,1027,1840.33,1310.08,862.83,242.17,418.83,404.83,490,362,369,375.67,1903.33,109.5
IS481_07425,1443.5,1657.83,656.5,1367.33,1863.83,1357.83,1627.25,870.83,1611.5,2183.5,1638.17,1863,815,1977.83,1753.83,1729.83,2007.33,429.5,3476,1853.83,2567.33,3414,605,1879.83,852,859.83,859,3783.33,2529.75,2544.83,311,525.83,485.5,507.25,326.5,376,348.5,1349.67,244
IS481_07430,3581.33,3639,1687.17,2296.5,3881,2492,6412.5,3135.25,5337.5,6308.33,5116.5,5788.83,3065,7360.5,5471.17,3801.67,3195.92,1070,9295.83,4769.5,6559.75,8593.42,1445.5,4701.33,981,1246.5,1046.5,9799.33,5709.75,6658.17,1245.33,2237,1471.5,918.75,519.5,710.5,734,2134.5,670
IS481_07435,939.5,1327,520.5,9369.67,9140.75,8306.33,7400.5,4557.5,6808,6120.5,4023.33,3994,3141.83,6629.33,5786.33,746,544.67,565.83,317.67,221.5,246,8089.83,1746.33,5945,1301.17,1669,1378.75,6820,4017.67,4653,2605.5,5441.83,4206.33,6148,4418.5,3789,241.5,1130.83,167
IS481_07440,939.75,1256.33,563,192.33,611.17,278,661.5,351.25,415.33,755.83,944,1023.83,402.33,1255,455.5,516.83,266.5,120.5,676.5,659,421.17,1806.75,278.83,522,44.5,74.83,42,1791,1177,475.17,78.5,163.5,111.33,71.83,44,60.5,41,85.83,56
IS481_07445,7174.37,6671.67,3491.83,3458.5,4889.67,3689.83,4446.67,2151.5,4307.83,3980.5,3979.08,3969.83,1681.33,3824.75,3894.17,2027,1199.25,537.83,5665.5,3519.75,4640.33,5421.67,851.5,3143.33,296.5,353,324.33,9892.17,6763.92,6053.83,696,994.5,748,2074.33,1385.33,1529,569.5,749,566
IS481_07450,2799.17,2454.83,1504,1289.08,2470.33,1549.67,3442.67,1696.83,3488.5,3134,3173.75,3154,1505.83,3536.83,3263.5,1793,1043.5,422.25,5288,2948.25,4528.5,3471.33,437,1953,282,337.33,411.83,5451.67,3795.83,4836.33,499,870.33,629.5,1455.75,933.17,1073.67,729,995,610.5
IS481_07455,5941.5,6143.08,4751.83,1768.08,2467.5,1622.5,2502.17,1232.5,2211,1663.83,1513.33,1521.83,742,1777.33,2013.83,1922.83,628.33,351.83,9148.08,7239.67,7437,2954.33,538,2015.33,63.25,88.5,57.37,4645.08,3442.83,3232.5,283.33,193,183.83,1095,717,675,487.5,394,174.5
IS481_07460,11434.75,11077.58,11394.33,5452.08,6907.58,5057,6830.33,3267.83,6093.5,4394.33,3557.5,3564.33,2048.25,4546.17,5929.08,6097.17,2158.67,1164,22126.83,16836.5,17520.5,5815.5,1009.5,4417.25,167.5,260.83,177.83,11764.25,8709.17,8030.33,958.83,570.83,588.08,3181.58,2062.67,1896.33,1492,1408.67,461.5
IS481_07465,5395,4819,5730.58,3126.75,5041.58,3497.33,5335,2310.5,4312,3466.83,2768.67,2942,1521.33,3227.67,4539.17,4362.67,1691,641.83,20005,13749.92,15812,3334,540.33,2460.5,157.5,233.33,205.33,8634,6135.25,6019.17,617.67,440,357.25,1960.83,1332,1251.83,1222.83,1132.83,455.5
IS481_07470,4077.17,3973.83,4484.17,2206.33,3004.58,2179.33,2941.5,1275.5,2503.33,2132.17,1699.33,1654.33,808.67,2033.08,2359.5,2804,1061,480.33,15116.42,10882.5,11013,2164.67,370,1380,80.5,109,80,5666.42,4231.83,3917.67,354.33,228.33,235,1271.83,806.17,742.83,778.17,616.5,245.75
IS481_07475,1899.5,1877.83,1991.83,1148.33,1537.5,1172.83,1767.92,693.33,1274.5,1107.33,890.5,931,495.17,1097.08,1448,1492.83,571.83,197.5,6714.67,4929.67,5246.17,1217,192.5,734.67,46.5,64.33,47,2750.92,2120.08,2019.17,218,197.5,183.5,677,463.33,480,488.33,446.17,197.53
IS481_07480,6488.83,7072.33,6042.83,4656,4870.33,4280.5,6169,2591.67,4818.42,6753.83,5656.5,7312.67,2589.5,5662.17,6260.83,5456.83,3413.58,1414.33,31435.67,20642.67,23099.83,6153.5,976.7,3220.17,298.5,383,320.17,10122.17,9970.08,9326,1139,2012.33,1887.5,2295.83,1867.83,1511.33,3204.83,3266.17,2136.67
IS481_07485,2592.42,2296.67,1197.5,627.83,912.5,624.5,961.83,514.5,963.67,1351,1308.58,1502.5,552.33,1629,1126.5,927.33,510.08,224.5,1607,985,1083,2350.17,412.5,1061,457.33,519.25,470.33,2648.83,1904.25,1334.83,201.5,305.33,281,386.83,275.17,327.5,234.5,634.5,235.5
IS481_07490,64633.17,86955.83,38632.67,96688.67,115297.83,86029.67,177837.67,92912.42,129904.17,160313.67,113502.33,121499,104925.33,180211.17,249377.17,126836.67,149908.5,33789,127738.33,88196.83,87251.67,158184.83,26100.17,98464.25,96198.08,131595,134011.17,115665.33,89604.25,83075.25,44326.92,89112.5,76312.25,103565,80276.5,56015.42,56013.33,156650.58,72106.17
IS481_07495,4314,4535.5,2166,3004.5,4137.17,2809,3840.58,2182.5,4141.33,4873.17,3163.17,3144.33,1985.08,4653.83,5451.25,4862.67,4049.33,1679.83,2640,1706,1909.75,5788,947.83,3296.17,1564.17,2166.83,1978.83,4769.33,3253.5,2941.58,1022.25,2099.5,1840.17,1544,955,1186.83,577.83,1728.83,374
IS481_07500,3790.5,3776.33,1946.67,3850.5,4824,3660.92,5075.92,2576,4036.5,4209.75,2823.42,2880.83,1838.83,3812,5272.83,3233.5,2082.33,815.17,2421.58,1310,1729.67,4416.83,706.5,2557.33,623.17,813.5,731.08,5136.17,3632,3071.42,1081,1791.5,1433.17,1674.83,1209.17,1401,479.33,1280.67,344.5
IS481_07505,1800.83,1892.83,879.17,1384,1957.83,1393.33,2088,984.67,1481.83,1584.25,1189.83,1147.67,643.83,1458.08,1881,1003.33,597,245.5,956.33,574.17,678.33,1720.83,317.5,1021,235.5,292.33,221,1888.5,1349.5,1128.33,379,581.67,466.5,664.33,408.83,450,151,436.33,118
IS481_07510,6189.33,5653,2809,1699,2410.83,1667,2296,1227.33,2416.33,2547.67,2090.67,1979,991.83,2357.58,2622,2730,1391.33,680,2799.17,1724.17,1857.58,3398.67,538.33,1721.5,495.17,644.67,612.33,4198.67,2992.33,2756.5,381,584.83,528.5,1112,708.83,832,406.5,907.92,391.83
IS481_07515,8296.5,7998.33,4098.67,3152.67,4371.33,3157.33,3200.42,1371,2872,3130.33,2043.5,2104,1711.67,3201.83,4819.67,3641.67,1823.58,1063.67,3238.25,1965.67,2215.67,3970.75,689,2453.67,874.17,1037,1049.08,5235.17,3697.5,3287.5,696.33,1050.33,1051,1453.5,963.17,1138.83,529,1150.33,510.33
IS481_07520,9684.75,9645.67,4628,4462.53,5609.42,3847.83,4356.33,2089.83,3478.17,3884.33,2215.33,2358.83,2140.67,4772,6073.67,4957.33,2260.42,1383.67,3504.67,2418.25,2572.58,4453.58,772.58,3082.5,1018.83,1178,1245,5102.83,4307.67,3311,1157.83,1539.17,1495.67,1978.17,1355.83,1357.17,418,1455.75,378.17
IS481_07525,6489.87,6047.83,2979.58,2392.67,3186.42,2084.83,2863.5,1593.58,2721.5,3284.17,2588,2722.83,1463.92,3668.58,3503.5,2937.33,2012.5,760,7106.83,4145.58,4391.5,4955.08,773.67,2807.17,761.5,855.5,822.83,7250.17,5682.17,4387,841,1254.83,956.83,1421,893.33,1004.83,838.5,1272.5,549
IS481_07530,3661,3589.83,1741.08,773.17,1034,724.83,846.67,453.25,820.17,1059.67,869.33,866.83,397.5,1199,986.33,716,509.83,164.75,2536.33,1813,1690.17,1880.67,331,999.67,327,382.17,351.5,2628.25,1807.33,1506.67,224.83,501.5,423.5,414,305.5,350,201.5,337.83,133.5
IS481_07535,2716,2699,1321.5,733.33,1136.67,697.5,1120,573.83,887.42,1233.67,1214.33,1216.58,648.83,1548.25,1439.33,941.67,700.25,219.75,1920.67,1369,1477.53,2607.67,449,1409.33,317.5,362.5,334,3318.5,2208.67,1850.17,244.08,386.83,363.33,583,417,428,343.83,477.33,507.33
IS481_07540,11995.83,12781.17,6153.67,11898.75,18213,12128.17,21191.83,14355.17,24823.83,22297.58,20378.67,20045.83,11295.17,24831.08,16605.17,12262.5,10886.5,4149,11288.25,6537.33,7323.83,32382.58,5155.5,17052.5,5308.83,6804.83,6551,40233.33,26889.2,20639.83,6854.83,12405.5,8248.5,6137.58,3508.33,5356,3667.33,8146.42,3715.5
IS481_07545,2066,2013.58,1022.5,933,1374.5,887.5,1266.83,791.5,1325.83,1688.17,1412.33,1366,756.83,1927.5,1581.33,993.33,909,320.83,1900.83,1111.83,1317.17,2123.33,367.5,1118,380.5,483.67,431.67,2921.67,1920.33,1642.17,345.83,567.33,390,672.33,453.83,604,278.5,722.75,230.83
IS481_07550,3147.33,3386.17,1612.67,3365.83,3872.08,2891.5,4750.5,2661.5,3977.08,4955.83,4309,4375.58,2699.33,5963.67,5464.67,2467.17,2049.08,872.17,4214.5,2467.67,3150.75,4545.42,780.75,2748,1138.5,1334.75,1282,5598.5,4369.83,4401.33,938.83,1847.17,1437,3074.5,2398.42,2416.33,840.5,2300.67,730.33
IS481_07555,2508.5,2338,1133.17,983.33,1391.17,970.58,1539.83,889.5,1451.17,1635,1474.17,1535.33,749.5,1898.83,1494.83,945.83,642.33,296.5,1853.67,1136.17,1400.67,2187.58,328.83,1174.33,313.33,395.83,350.5,3522.83,2577.67,2503.5,329.5,541.83,432.42,790.5,554.5,707,234.33,681.75,189.17
IS481_07560,3318.5,2975.17,1699,921.17,1479.5,911.67,1707.67,1033.5,1933.17,2142.83,2232.67,2197.83,921.5,2266.83,1823.5,1181,909.5,350.33,3596.42,2105.83,2569.33,3167,534.83,1601,292.33,421.5,391.83,4819.17,3361,3086.33,443,616.58,409.83,579.83,350.33,538.33,589,894.33,405.5
IS481_07565,4271.5,4092.67,1975.33,933,1311.33,835.67,1184.5,663.83,1273.83,1619.33,1562.67,1604,702,1726.83,1426,757.67,623.33,235,3563.25,2272.92,2548.33,2458.5,442.33,1277,279,346.67,327.5,4294.5,2947.5,2700.33,266.5,400.33,326.5,602.83,396.33,490.5,367,569,324.5
IS481_07570,857,871.5,443.5,486.75,572.33,457.33,511.5,303.33,519,605.25,518.83,465.5,342.33,843.83,684,415.5,347.67,132.5,640,429.67,482.33,701.67,131.5,468.33,269.17,318.33,265.5,1075.5,820.83,645.83,157.5,284,216.5,302.5,215.25,264.5,102,375.58,104
IS481_07575,653,596,345.33,260.5,375.67,227.5,524.33,258.83,423.5,551.5,508.83,473.83,315,668.67,597.42,372.83,302,117,1107.33,580.83,856.83,666.83,118.83,351.17,211.5,281.5,245,850,609.83,557.83,80.33,211.5,153.5,218,140,150.5,117,394.33,117
IS481_07580,959.83,974.17,504.92,496.67,750.67,507.5,783.5,420,701.33,914,678,688.33,471.83,1053.83,983.42,498,397.33,138,1206.33,677,885.83,869.92,141.7,510.25,415.17,525.83,477.83,1562.67,1049.5,995.58,155.83,302.83,211.67,518.75,318.67,366.5,184,580.33,157
IS481_07585,1175.33,1109.83,644.17,648.17,862.33,600.5,893.83,468.67,861.17,1035.17,791.5,778.67,563,1168,1214,738.58,518.25,230.5,853.5,2256,637.67,1026.75,159.5,597.5,510.83,547.83,572.33,1966,1320.5,1326.67,223.5,429.83,354.33,530.17,304,385.5,208,621.83,176
IS481_07590,1398.17,1439.33,678,999.83,1498.25,1060.75,1715.42,776,1272.67,1558,1172,1186.83,969.83,1724.5,2259.33,971.67,616.5,348.33,1036.33,3227.83,814.83,1368.5,220.5,782.17,731.5,819.25,873.33,2779.33,1813.83,1785.83,317.67,555.83,423.33,902.83,652.83,606.5,227,884.33,271
IS481_07595,8570.33,8927.42,4426.75,4682.67,7385.08,5008,11348.83,5399.67,10006.33,13068.33,11385.17,11645.92,7225.5,14428.5,13688.83,6813.33,5126.5,1897.33,7816.5,4300.5,5719.33,8268.5,1279.83,4349.42,3002.5,3666.17,3797.67,15964.33,11067,10612.5,1982.83,4060.17,3342.5,4072,2703.67,3024,1872,6330.83,2048.83
